ID,V(out)
0x15f,3.566600000000002
0x160,2.9810000000000003
0x161,2.5081999999999987
0x162,1.9759999999999998
0x163,1.4745999999999992
0x164,0.9336650000000003
0x165,0.5743516666666669
0x166,0.45224099999999995
0x167,0.20747136968423735
0x168,0.02602406719184773
0x169,0.02602406719184773
0x16a,0.02602406719184773
0x16b,0.02358695612981351
0x16c,0.02358695612981351
0x16d,0.02313739057425795
0x16e,0.022787454859972234
0x16f,0.022787454859972234
0x170,0.022787454859972234
0x171,0.022787454859972234
0x172,0.022787454859972234
0x173,0.022787454859972234
0x174,0.022787454859972234
0x175,0.02543903630111209
0x176,0.0287358172645797
0x177,0.0287358172645797
0x178,0.0287358172645797
0x179,0.02943598105663818
0x17a,0.034320381532787006
0x17b,0.037411948329250995
0x17c,0.03857002056388288
0x17d,0.03857002056388288
0x17e,0.03857002056388288
0x17f,0.03857002056388288
0x180,0.03857002056388288
0x181,0.03857002056388288
0x182,0.04772759403212465
0x183,0.07225588125524672
0x184,0.08010186320093265
0x185,0.08437355267915328
0x186,0.08437355267915328
0x187,0.10926738858759931
0x188,0.11687865840818146
0x189,0.1439217096014773
0x18a,0.2561497532467532
0x18b,0.3174393333333332
0x18c,1.70355
0x18d,1.3385873333333334
0x18e,1.711831587301588
0x18f,2.1854374603174604
0x190,2.619526349206348
0x191,3.181565555555556
0x192,3.645444285714287
0x193,4.121716666666669
0x194,4.447999999999998
0x195,5.2156
0x196,5.900000000000001
0x197,6.6061999999999985
0x198,7.208399999999999
0x199,7.777200000000001
0x19a,8.312199999999999
0x19b,8.767999999999995
0x19c,9.474599999999992
0x19d,9.871800000000002
0x19e,9.983600000000004
0x19f,9.8532
0x1a0,9.431199999999992
0x1a1,8.7462
0x1a2,7.6956
0x1a3,7.201599999999998
0x1a4,6.624199999999997
0x1a5,6.030999999999998
0x1a6,5.416199999999998
0x1a7,4.827600000000003
0x1a8,4.1107666666666685
0x1a9,3.5335509523809536
0x1aa,3.1974988888888896
0x1ab,2.830886666666666
0x1ac,2.5689025396825387
0x1ad,2.165394126984127
0x1ae,1.8524782539682543
0x1af,3.0585899999999993
0x1b0,1.2053299999999991
0x1b1,5.30907
0x1b2,0.35034033333333303
0x1b3,0.14347771601173373
0x1b4,0.053060059117396106
0x1b5,0.02943598105663818
0x1b6,0.02943598105663818
