ID,Price-in-dollars
uid_38808,672.5889345814257
uid_36032,628.1899357359706
uid_28576,950.413558933252
uid_51190,13894.834853437585
uid_10963,614.0885121237683
uid_36990,5136.193944759242
uid_29238,3155.2066097367315
uid_21955,15461.479842639073
uid_36295,9336.654714874614
uid_3125,1250.9201423110933
uid_32149,5694.449493268048
uid_33653,648.5122553760779
uid_41120,12550.589825423895
uid_26149,4521.896689195986
uid_36112,11967.798612058852
uid_2765,15547.535576369188
uid_28804,6491.557072618537
uid_47761,983.7622753807151
uid_52678,1778.8768235157092
uid_12740,1698.2990916015008
uid_41327,5409.725076314873
uid_46824,11201.863335575676
uid_40038,1621.8360052134258
uid_49921,499.9023179561095
uid_25643,7529.290978527683
uid_41321,1784.26230753327
uid_25614,5599.194957807973
uid_35870,9652.135346355202
uid_32382,659.2020213142673
uid_32403,1860.3942852907817
uid_36753,12475.446951143736
uid_50991,6527.779766538691
uid_40215,3704.3506770350755
uid_17668,682.0808089349335
uid_46052,691.4305731933282
uid_34014,10197.068305823988
uid_53567,6825.570055725435
uid_23971,7452.387548422013
uid_33982,867.0786141676585
uid_30705,631.5484433960356
uid_35642,10666.562266568468
uid_39283,2353.4467922399126
uid_41170,11824.115467920077
uid_23261,4370.880621008532
uid_2005,646.8456226018714
uid_48702,1723.1275255781404
uid_7757,7298.102063141526
uid_39425,8970.748064119907
uid_24061,659.2020213142673
uid_34530,9571.35735635058
uid_50490,660.2162420825086
uid_28264,578.0669544764266
uid_34410,4452.111016635385
uid_19461,2328.777354664928
uid_36789,6058.354333012505
uid_20052,3609.7861076478125
uid_43077,13963.91080206261
uid_1876,1760.823326061953
uid_10835,896.6606310671043
uid_22602,779.3307696929435
uid_22705,1438.1652409507485
uid_16783,3055.7075717699704
uid_33878,8002.661917986034
uid_5123,3067.963613808081
uid_30117,5313.111910270468
uid_21012,579.3549795944888
uid_25052,827.6354820764776
uid_7456,1054.4847574875043
uid_9251,968.2121381061808
uid_34072,2381.4906606617797
uid_10686,1058.596772474625
uid_7157,5289.259295782502
uid_31067,4566.098657748789
uid_10852,8143.902995388756
uid_44313,697.9270809075097
uid_16570,1755.4877239630885
uid_28595,573.6939630732996
uid_39275,3002.9643125513785
uid_6822,760.908818061866
uid_1249,16062.790241662631
uid_48673,846.5560919203418
uid_4692,1812.4559940409047
uid_16684,1815.7100999235138
uid_8670,1171.5826181035
uid_6701,4594.481504364834
uid_28270,3699.017876400653
uid_41181,4425.729211984382
uid_22228,1838.2224693968737
uid_6385,1838.2224693968737
uid_33480,4672.582013209654
uid_47967,1622.8819865319758
uid_2809,2997.5468978345084
uid_35607,6327.221238271005
uid_19670,628.0605536471126
uid_38130,2222.782599350577
uid_33608,7040.627208587931
uid_13247,968.8120777673611
uid_23410,739.793534005167
uid_359,2699.881949265732
uid_11677,4706.379308586314
uid_4057,673.1703223097476
uid_33836,7491.158915477575
uid_14700,375.9457598163194
uid_30019,524.5233733274629
uid_31702,10050.859694910749
uid_42272,8954.678102752565
uid_37229,2617.8423507939883
uid_38046,1611.7275243453641
uid_29511,2513.449627486298
uid_12337,2899.721654686299
uid_46300,1096.7300081396816
uid_17599,2057.1017496202335
uid_8291,9356.473167003065
uid_25353,5088.617160977036
uid_13262,972.5810492302815
uid_23562,5402.540206969013
uid_3037,1769.9414005988258
uid_11731,1201.967777770707
uid_15906,724.8560220047038
uid_22864,9127.816769122348
uid_28770,2206.143641944709
uid_30594,5132.354322776836
uid_50450,4657.69902516321
uid_8918,2869.000473002249
uid_3060,1174.3282807254286
uid_51668,2784.917137313372
uid_7433,1719.4475122526067
uid_33230,857.3308300818313
uid_43605,-2516.7715659573946
uid_29036,1113.3375419416086
uid_47669,2077.3508207563277
uid_8721,2719.9851305818315
uid_46906,852.2265701589525
uid_24406,3968.2859596577346
uid_43109,753.2711896748724
uid_19237,931.4868744398852
uid_22641,4733.688710595216
uid_37033,7102.865070478258
uid_1119,13286.541042459652
uid_30353,7302.687974148252
uid_16000,840.8281944913884
uid_17878,648.8899151205858
uid_14610,710.5551571444178
uid_10807,9411.954248254355
uid_30032,1068.65550896844
uid_31057,865.7579184882431
