,ID,Price-in-dollars
0,uid_38808,642.3707654583887
1,uid_36032,681.9197900825083
2,uid_28576,931.5774553780097
3,uid_51190,14740.775605757904
4,uid_10963,740.1815558008675
5,uid_36990,4905.344419998986
6,uid_29238,3323.4251929917664
7,uid_21955,14564.738391896853
8,uid_36295,9720.025130659189
9,uid_3125,1293.4955335101413
10,uid_32149,6072.814277644865
11,uid_33653,630.362102316628
12,uid_41120,12037.834592153653
13,uid_26149,4694.222964130147
14,uid_36112,12634.386497536314
15,uid_2765,16084.366028029155
16,uid_28804,6812.527236318144
17,uid_47761,1023.9761627224882
18,uid_52678,1895.8089217962522
19,uid_12740,1729.0024757056597
20,uid_41327,5298.402580049878
21,uid_46824,11103.704345626984
22,uid_40038,1578.6174704819944
23,uid_49921,443.90724665703544
24,uid_25643,7426.559729862921
25,uid_41321,1706.9354548582476
26,uid_25614,4591.516857303271
27,uid_35870,9348.600407221436
28,uid_32382,766.1081824054518
29,uid_32403,1747.20616922727
30,uid_36753,13446.702562151995
31,uid_50991,6703.209770419885
32,uid_40215,3256.6090115413076
33,uid_17668,565.0214084223891
34,uid_46052,624.8861841774424
35,uid_34014,10692.2890710185
36,uid_53567,7165.171912090757
37,uid_23971,6942.901046830066
38,uid_33982,893.5634886899129
39,uid_30705,-709.8951765886294
40,uid_35642,10151.487730401774
41,uid_39283,2337.6352744513347
42,uid_41170,11937.312874644513
43,uid_23261,4465.445912477068
44,uid_2005,546.6261614876969
45,uid_48702,1959.9051390667714
46,uid_7757,6797.888085050829
47,uid_39425,9942.223281086177
48,uid_24061,838.4129108455204
49,uid_34530,9712.91821085455
50,uid_50490,730.9760743537257
51,uid_28264,565.4675591434345
52,uid_34410,5460.686895686895
53,uid_19461,1733.2317468649662
54,uid_36789,6090.062161337484
55,uid_20052,3535.5751706763485
56,uid_43077,15750.433954346883
57,uid_1876,1786.6120399081526
58,uid_10835,846.067547678866
59,uid_22602,889.7763529377432
60,uid_22705,1495.4798808828045
61,uid_16783,3242.02209478423
62,uid_33878,8326.789007127689
63,uid_5123,2942.9711627460492
64,uid_30117,5125.31041748419
65,uid_21012,573.7866241555984
66,uid_25052,901.436693950838
67,uid_7456,1582.735338737048
68,uid_9251,976.7162480046713
69,uid_34072,2083.5266265383934
70,uid_10686,914.0388592902773
71,uid_7157,5063.1869837825325
72,uid_31067,4587.503496817875
73,uid_10852,8290.928931428021
74,uid_44313,712.1067736331391
75,uid_16570,1594.4555762146629
76,uid_28595,239.44298398935447
77,uid_39275,2771.2181018205815
78,uid_6822,826.5381782588878
79,uid_1249,17042.694494940286
80,uid_48673,1108.9820029812847
81,uid_4692,1945.6582853148354
82,uid_16684,1857.1684909942962
83,uid_8670,964.3926486822593
84,uid_6701,4310.066480017869
85,uid_28270,2179.5718109582454
86,uid_41181,4672.82851305124
87,uid_22228,1856.0996468571516
88,uid_6385,1830.559499213232
89,uid_33480,4739.2014808102385
90,uid_47967,1554.865288060894
91,uid_2809,3429.00664351253
92,uid_35607,6792.345314727212
93,uid_19670,869.923202564197
94,uid_38130,2448.6316131504836
95,uid_33608,5679.052275381563
96,uid_13247,928.3731756063366
97,uid_23410,702.6891592890884
98,uid_359,2732.9542872409434
99,uid_11677,4554.1088674309285
100,uid_4057,701.2697841572012
101,uid_33836,7390.65641061074
102,uid_14700,345.79383203719044
