,ID,Price-in-dollars
0,uid_38808,688.8349181530172
1,uid_36032,665.0949296849722
2,uid_28576,962.0617561240725
3,uid_51190,14630.44276756146
4,uid_10963,638.5560190609385
5,uid_36990,5304.498747647296
6,uid_29238,3348.038678374273
7,uid_21955,15473.976465094129
8,uid_36295,9451.553469629724
9,uid_3125,1286.438901387437
10,uid_32149,5913.336365460515
11,uid_33653,665.7650341974506
12,uid_41120,12367.41078418026
13,uid_26149,4971.182004593152
14,uid_36112,12791.876110718176
15,uid_2765,15882.924541977764
16,uid_28804,6394.371451786199
17,uid_47761,1046.1414940264951
18,uid_52678,1778.1604053105546
19,uid_12740,1667.4258564561492
20,uid_41327,5523.894077628415
21,uid_46824,11334.656907156406
22,uid_40038,1669.7730282966843
23,uid_49921,541.7648155287326
24,uid_25643,7671.853456362458
25,uid_41321,1766.3764848713847
26,uid_25614,5214.634779696046
27,uid_35870,9784.157212401098
28,uid_32382,698.204931673809
29,uid_32403,2006.2711334600517
30,uid_36753,13223.367937321053
31,uid_50991,6364.926435697409
32,uid_40215,3462.7455674914986
33,uid_17668,644.6506282258948
34,uid_46052,577.1004000193268
35,uid_34014,10633.15062842204
36,uid_53567,6961.422070885999
37,uid_23971,6959.812967578032
38,uid_33982,904.0049005949295
39,uid_30705,362.75925009080606
40,uid_35642,10825.884231537866
41,uid_39283,2339.9175367020816
42,uid_41170,12879.18238946921
43,uid_23261,4411.870210908335
44,uid_2005,666.6506528374229
45,uid_48702,1826.80872345499
46,uid_7757,7157.182955198118
47,uid_39425,9333.342372599509
48,uid_24061,698.9204092027011
49,uid_34530,9778.490048013533
50,uid_50490,675.9767649021933
51,uid_28264,603.615465396861
52,uid_34410,4928.218307346612
53,uid_19461,2680.197461030966
54,uid_36789,5889.822181166743
55,uid_20052,3604.0871051846125
56,uid_43077,13697.020346439942
57,uid_1876,1797.6610256763656
58,uid_10835,962.2223299311327
59,uid_22602,856.7282330448544
60,uid_22705,1667.5276235169854
61,uid_16783,3140.2229684809035
62,uid_33878,8738.846054726224
63,uid_5123,2714.443060738295
64,uid_30117,5139.499864203685
65,uid_21012,645.1618101618919
66,uid_25052,783.3609753982273
67,uid_7456,1274.1147623970458
68,uid_9251,935.6178671475748
69,uid_34072,2286.4012053500587
70,uid_10686,1024.2395154211536
71,uid_7157,5077.35362407478
72,uid_31067,4417.766825579707
73,uid_10852,8354.454200125962
74,uid_44313,683.4293602430738
75,uid_16570,1654.4493123519173
76,uid_28595,519.0368827366391
77,uid_39275,3089.1185756695345
78,uid_6822,768.8972755868621
79,uid_1249,16414.976039728746
80,uid_48673,960.5686840929619
81,uid_4692,1877.5581422386108
