ID,Price-in-dollars
uid_38808,688.8349181530172
uid_36032,665.0949296849722
uid_28576,962.0617561240725
uid_51190,14630.44276756146
uid_10963,638.5560190609385
uid_36990,5304.498747647296
uid_29238,3348.038678374273
uid_21955,15473.976465094129
uid_36295,9451.553469629724
uid_3125,1286.438901387437
uid_32149,5913.336365460515
uid_33653,665.7650341974506
uid_41120,12367.41078418026
uid_26149,4971.182004593152
uid_36112,12791.876110718176
uid_2765,15882.924541977764
uid_28804,6394.371451786199
uid_47761,1046.1414940264951
uid_52678,1778.1604053105546
uid_12740,1667.4258564561492
uid_41327,5523.894077628415
uid_46824,11334.656907156406
uid_40038,1669.7730282966843
uid_49921,541.7648155287326
uid_25643,7671.853456362458
uid_41321,1766.3764848713847
uid_25614,5214.634779696046
uid_35870,9784.157212401098
uid_32382,698.204931673809
uid_32403,2006.2711334600517
uid_36753,13223.367937321053
uid_50991,6364.926435697409
uid_40215,3462.7455674914986
uid_17668,644.6506282258948
uid_46052,577.1004000193268
uid_34014,10633.15062842204
uid_53567,6961.422070885999
uid_23971,6959.812967578032
uid_33982,904.0049005949295
uid_30705,362.75925009080606
uid_35642,10825.884231537866
uid_39283,2339.9175367020816
uid_41170,12879.18238946921
uid_23261,4411.870210908335
uid_2005,666.6506528374229
uid_48702,1826.80872345499
uid_7757,7157.182955198118
uid_39425,9333.342372599509
uid_24061,698.9204092027011
uid_34530,9778.490048013533
uid_50490,675.9767649021933
uid_28264,603.615465396861
uid_34410,4928.218307346612
uid_19461,2680.197461030966
uid_36789,5889.822181166743
uid_20052,3604.0871051846125
uid_43077,13697.020346439942
uid_1876,1797.6610256763656
uid_10835,962.2223299311327
uid_22602,856.7282330448544
uid_22705,1667.5276235169854
uid_16783,3140.2229684809035
uid_33878,8738.846054726224
uid_5123,2714.443060738295
uid_30117,5139.499864203685
uid_21012,645.1618101618919
uid_25052,783.3609753982273
uid_7456,1274.1147623970458
uid_9251,935.6178671475748
uid_34072,2286.4012053500587
uid_10686,1024.2395154211536
uid_7157,5077.35362407478
uid_31067,4417.766825579707
uid_10852,8354.454200125962
uid_44313,683.4293602430738
uid_16570,1654.4493123519173
uid_28595,519.0368827366391
uid_39275,3089.1185756695345
uid_6822,768.8972755868621
uid_1249,16414.976039728746
uid_48673,960.5686840929619
uid_4692,1877.5581422386108
uid_16684,1844.6204355059901
uid_8670,1137.354615364569
uid_6701,4397.735989373453
uid_28270,2455.0544142888452
uid_41181,4472.781256177879
uid_22228,1928.0304433950369
uid_6385,1854.3080488731625
uid_33480,3898.073754637895
uid_47967,1565.553551347077
uid_2809,2914.565533472181
uid_35607,6190.222052243581
uid_19670,787.9579610726771
uid_38130,2252.371191996273
uid_33608,6115.189640076965
uid_13247,960.5841605405566
uid_23410,724.4059291793675
uid_359,2652.67151732954
uid_11677,4565.144955299096
uid_4057,685.8165160112574
uid_33836,7503.7065856820045
uid_14700,454.565598084187
uid_30019,514.381606502926
uid_31702,10536.782788212895
uid_42272,8564.156631768095
uid_37229,2869.932444186197
uid_38046,1516.4882143123912
uid_29511,2670.7249303496037
uid_12337,2931.0748612367165
uid_46300,1109.73590272084
uid_17599,1915.076321096275
uid_8291,9994.15426746497
uid_25353,5258.836426541046
uid_13262,1016.9047424390211
uid_23562,5525.873754711892
uid_3037,1809.4384634312466
uid_11731,1304.5871106953864
uid_15906,750.1240472374822
uid_22864,8593.018291420634
uid_28770,1706.559803851247
uid_30594,4892.281915924686
uid_50450,4521.500162721998
uid_8918,2876.802149776947
uid_3060,1151.8741965041188
uid_51668,3013.9100218283593
uid_7433,1745.1890442703723
uid_33230,863.7868439817752
uid_43605,-3394.809675336071
uid_29036,1207.8150333149813
uid_47669,2358.409965195718
uid_8721,2767.3028926135976
uid_46906,843.5174594476815
uid_24406,4018.8317708444865
uid_43109,788.3306301725689
uid_19237,895.4676478062505
uid_22641,4572.490627161766
uid_37033,6877.401975234711
uid_1119,13870.115254855855
uid_30353,7546.8655781205425
uid_16000,850.8200956109504
uid_17878,553.9261991558332
uid_14610,759.9768643333041
uid_10807,9281.488535508426
uid_30032,1052.3642666134576
uid_31057,1254.8863191218227
uid_15689,693.6720119115652
uid_10033,520.2482874609029
uid_31102,4428.872547767956
uid_2884,7479.435843454128
uid_1017,883.7806227184731
uid_34282,3842.9016200845017
uid_29771,4636.064028480349
uid_5584,4576.279771928109
uid_21560,8016.469762919267
uid_3462,3968.206085566934
uid_6815,3019.5672552012256
uid_16892,999.3884522557353
uid_12591,12214.685617064091
uid_18927,9692.108342597781
uid_37374,2682.6496595555545
uid_48068,4258.248495268814
uid_17629,1236.666941149821
uid_6849,12284.52943193168
uid_1296,2664.9572350836916
uid_24109,13842.756328621963
uid_25578,685.8039132950332
uid_41733,2763.6126838733894
uid_29423,3135.262388948462
uid_15846,645.4014333562444
uid_9764,10127.654469824833
uid_16474,11053.751776670904
uid_10636,6150.025596060287
uid_4714,993.7464983797912
uid_4423,12459.07138219184
uid_2014,2774.590362150195
uid_14934,779.9951751862702
uid_28080,793.5996332790324
uid_28549,4911.254442996247
uid_4943,3504.9164812658632
