ID,Price-in-dollars
uid_38808,653.82495
uid_36032,639.91016
uid_28576,1017.25714
uid_51190,14135.256
uid_10963,617.0364
uid_36990,5363.8975
uid_29238,3058.8362
uid_21955,15503.346
uid_36295,9678.742
uid_3125,1222.947
uid_32149,5808.7915
uid_33653,642.37366
uid_41120,12462.094
uid_26149,4935.232
uid_36112,12547.584
uid_2765,15674.888
uid_28804,6601.5137
uid_47761,1033.9034
uid_52678,1748.3359
uid_12740,1688.7845
uid_41327,5687.3325
uid_46824,11994.746
uid_40038,1684.9241
uid_49921,593.17
uid_25643,7669.7363
uid_41321,1688.6165
uid_25614,5794.2793
uid_35870,9698.287
uid_32382,653.82495
uid_32403,1854.5679
uid_36753,12548.384
uid_50991,5778.997
uid_40215,3684.6125
uid_17668,411.02917
uid_46052,669.71484
uid_34014,10178.688
uid_53567,6618.245
uid_23971,7065.4346
uid_33982,956.4357
uid_30705,388.89587
uid_35642,10722.547
uid_39283,2318.0261
uid_41170,12470.413
uid_23261,4424.218
uid_2005,642.37366
uid_48702,1801.9951
uid_7757,7389.576
uid_39425,8821.765
uid_24061,653.82495
uid_34530,9655.923
uid_50490,653.82495
uid_28264,617.0364
uid_34410,4890.493
uid_19461,2750.6902
uid_36789,6289.9585
uid_20052,3681.404
uid_43077,14330.574
uid_1876,1879.1176
uid_10835,977.97974
uid_22602,864.9144
uid_22705,1496.7607
uid_16783,2829.3894
uid_33878,8692.496
uid_5123,2919.2527
uid_30117,5435.4956
uid_21012,694.3371
uid_25052,821.8389
uid_7456,1233.5994
uid_9251,927.5744
uid_34072,2326.183
uid_10686,1074.8789
uid_7157,5420.1523
uid_31067,4485.5967
uid_10852,7811.0044
uid_44313,653.82495
uid_16570,1469.8972
uid_28595,492.46594
uid_39275,2907.0571
uid_6822,863.6576
uid_1249,16157.842
uid_48673,836.8326
uid_4692,1899.9797
uid_16684,1722.1805
uid_8670,1169.2876
uid_6701,4673.3267
uid_28270,3777.7559
uid_41181,4506.2695
uid_22228,1882.2109
uid_6385,1842.3201
uid_33480,4372.157
uid_47967,1689.5165
uid_2809,2892.6672
uid_35607,5924.201
uid_19670,804.5352
uid_38130,2244.0657
uid_33608,6900.0596
uid_13247,1005.55634
uid_23410,687.71545
uid_359,2794.0374
uid_11677,4725.2485
uid_4057,653.82495
uid_33836,7553.165
uid_14700,398.95886
uid_30019,628.48773
uid_31702,9051.854
uid_42272,8153.471
uid_37229,2724.823
uid_38046,1424.7892
uid_29511,2613.1326
uid_12337,2904.2727
uid_46300,1118.5876
uid_17599,1822.0128
uid_8291,9449.503
uid_25353,5143.776
uid_13262,875.5446
uid_23562,5438.5776
uid_3037,1844.6433
uid_11731,1255.0562
uid_15906,678.1
uid_22864,8775.314
uid_28770,2279.5964
uid_30594,5144.3086
uid_50450,4725.2485
uid_8918,2904.2727
uid_3060,1133.5487
uid_51668,2877.293
uid_7433,1618.0975
uid_33230,521.87933
uid_43605,610.3659
uid_29036,1175.4866
uid_47669,2165.0698
uid_8721,2638.9612
uid_46906,825.30743
uid_24406,4075.7708
uid_43109,864.9144
uid_19237,982.84076
uid_22641,4935.919
uid_37033,6838.984
uid_1119,14212.16
uid_30353,7386.4307
uid_16000,814.3145
uid_17878,424.99268
uid_14610,678.1
uid_10807,9117.381
uid_30032,1106.2362
uid_31057,843.21704
uid_15689,796.9553
uid_10033,617.0364
uid_31102,4556.9463
uid_2884,7589.7207
uid_1017,864.9144
uid_34282,4021.4219
uid_29771,4456.465
uid_5584,4619.3867
uid_21560,7686.7637
uid_3462,4012.3057
uid_6815,2923.2556
uid_16892,1011.93396
uid_12591,11947.41
uid_18927,9729.102
uid_37374,2599.347
uid_48068,4432.138
uid_17629,737.90857
uid_6849,12629.211
uid_1296,2616.7979
uid_24109,14063.641
uid_25578,642.37366
uid_41733,4335.6963
uid_29423,3128.8481
uid_15846,774.1836
uid_9764,9848.467
uid_16474,11230.075
uid_10636,5941.09
uid_4714,1106.2362
uid_4423,12591.052
uid_2014,2696.405
uid_14934,864.9144
uid_28080,864.9144
uid_28549,4908.6743
uid_4943,3589.043
uid_42441,1011.93396
uid_34947,5367.0425
uid_40598,618.50726
uid_53735,13172.947
uid_24398,1930.404
uid_3732,1322.8527
uid_39886,4755.123
uid_14541,16319.867
uid_5066,2577.7317
uid_7174,12828.218
uid_1750,14580.63
uid_3348,1106.2362
uid_36454,2862.462
uid_46825,794.6361
uid_1563,1758.871
uid_502,1842.4492
uid_9356,12142.352
uid_35366,7100.603
uid_7836,4521.4956
uid_23137,1688.7826
uid_47022,777.3693
uid_45704,15589.841
uid_52448,12577.449
uid_11808,1807.6769
uid_38076,2433.5728
uid_4438,982.84076
uid_14311,4462.199
uid_2096,656.1455
uid_15530,1572.0044
uid_7907,6488.965
uid_24043,1477.7201
uid_50471,864.9144
uid_32525,4761.757
uid_19790,3860.6064
uid_39107,4940.0254
uid_45070,3986.6606
uid_6380,2646.557
uid_12072,1386.4551
uid_49691,672.379
uid_5676,2578.1667
uid_49771,9545.749
uid_21935,6831.5913
uid_22985,2635.835
uid_26240,521.8941
uid_26591,3550.1895
uid_36690,2835.6475
uid_24461,8475.666
uid_21440,1913.6069
uid_29730,2640.371
uid_20956,2928.0928
uid_50342,1706.5435
uid_12020,2817.542
uid_49618,3718.487
uid_29074,1031.639
uid_16984,864.9144
uid_44188,15589.841
uid_46151,3111.233
uid_39876,2818.367
uid_22656,3730.641
uid_48863,15674.888
uid_35440,1721.0979
uid_33377,6887.164
uid_9098,1982.4723
uid_34238,9184.54
uid_51790,15589.841
uid_4909,5738.3896
uid_14912,4403.229
uid_37474,1139.8842
uid_35337,5437.0903
uid_47744,1844.6433
uid_33763,814.3145
uid_53724,2656.4802
uid_33977,5896.595
uid_8778,2702.5415
uid_42668,666.297
uid_35135,1725.3069
uid_45885,1800.0415
uid_21811,298.97864
uid_51189,3091.3477
uid_16900,1316.7489
uid_6140,5782.8843
uid_37678,5375.5303
uid_41180,2245.0737
uid_20172,1310.9489
uid_16010,12491.953
uid_35439,2221.104
uid_17626,8154.5664
uid_3379,4521.4956
uid_13947,1453.671
uid_10250,1172.8146
uid_1645,2347.8574
uid_53307,4851.988
uid_7962,5863.9185
uid_3571,13141.207
uid_4859,1871.6632
uid_3650,15409.576
uid_6882,977.97974
uid_23069,4079.635
uid_16518,7995.087
uid_39608,5029.9165
uid_20770,864.9144
uid_6864,875.5446
uid_20994,814.3145
uid_37377,678.1
uid_16214,4008.1792
uid_13550,886.16565
uid_14308,2781.1035
uid_49525,7791.89
uid_19,4270.122
uid_39708,1877.8396
uid_14126,1864.2576
uid_2590,514.79926
uid_39398,4556.9463
uid_30744,2713.6733
uid_29020,5802.723
uid_44396,723.66785
uid_28126,3896.9143
uid_23132,8883.143
uid_24044,415.0525
uid_44170,956.9705
uid_26419,1781.4559
uid_20427,839.4833
uid_39722,2531.9492
uid_36858,687.71545
uid_43818,748.3149
uid_22439,5711.7134
uid_19934,7491.1934
uid_17315,2800.6584
uid_36150,2829.9927
uid_2697,1133.8551
uid_34767,10218.76
uid_29050,1636.2815
uid_17425,1725.3069
uid_42058,2563.4878
uid_39394,6030.6255
uid_30523,1015.6757
uid_25305,7621.61
uid_47830,2817.542
uid_45585,9137.332
uid_22504,2554.7715
uid_32996,678.1
uid_50724,6532.0083
uid_12448,540.6618
uid_25369,5048.459
uid_29974,3058.3442
uid_52057,2440.0244
uid_51135,7293.293
uid_48775,1118.5876
uid_39140,381.23868
uid_35707,5627.43
uid_1134,896.70233
uid_24201,1253.4979
uid_5904,679.30646
uid_19170,7196.1206
uid_10421,11164.239
uid_19205,675.91254
uid_52583,5802.723
uid_2032,1846.4489
uid_25529,814.3145
uid_34691,1758.871
uid_24892,4215.6196
uid_50638,5761.7246
uid_48904,1007.7511
uid_51416,6669.9277
uid_42010,3028.334
uid_52506,521.8941
uid_28018,1473.7186
uid_44356,1913.6069
uid_30512,5802.723
uid_41392,2376.6458
uid_27859,2616.859
uid_42973,4231.392
uid_46107,735.97504
uid_38683,636.8002
uid_30164,1909.939
uid_49301,2340.5984
uid_43552,11985.748
uid_21124,3249.1333
uid_12474,1839.5426
uid_26423,1205.6908
uid_15997,8140.983
uid_20010,1903.6984
uid_38133,493.65176
uid_2595,653.82495
uid_33413,1734.1764
uid_28571,4556.9463
uid_48736,1904.2297
uid_5989,5737.164
uid_45259,15674.888
uid_10383,875.5446
uid_7529,5855.923
uid_39741,12747.196
uid_14273,10535.99
uid_33056,2821.332
uid_40888,442.9747
uid_20641,5677.059
uid_36094,2212.7627
uid_48173,2267.2332
uid_18482,16476.568
uid_48000,1473.3623
uid_13,897.9591
uid_783,2390.3474
uid_52343,2081.9663
uid_13220,774.1836
uid_36099,1187.2083
uid_42729,5481.714
uid_50820,2044.4657
uid_26790,1011.93396
uid_22797,4637.3647
uid_28957,8233.693
uid_529,4366.0703
uid_41693,1029.4618
uid_44156,7909.482
uid_52511,5925.7515
uid_22600,6601.5137
uid_46706,4678.9697
uid_22478,6426.4194
uid_23887,2854.2026
uid_32363,350.58328
uid_35592,1068.3065
uid_7780,1439.4044
uid_45513,1505.1775
uid_40599,7459.2153
