ID,Price-in-dollars
uid_38808,664.322614491109
uid_36032,687.269672580492
uid_28576,965.2316156061664
uid_51190,13793.713428940207
uid_10963,610.2969589374006
uid_36990,4476.67793447483
uid_29238,3119.2604172891442
uid_21955,14479.048349907865
uid_36295,9674.760049364117
uid_3125,1182.0682335752485
uid_32149,6338.236009414596
uid_33653,613.579304137201
uid_41120,12490.117812947476
uid_26149,4448.489491140517
uid_36112,13168.336236780911
uid_2765,15888.707935408816
uid_28804,6944.255936763172
uid_47761,1010.680736219468
uid_52678,1800.1609149963701
uid_12740,1672.3937219984734
uid_41327,5611.279889409417
uid_46824,11365.365684310495
uid_40038,1598.3083767303592
uid_49921,394.4513590399714
uid_25643,7411.69461776493
uid_41321,1778.112252649343
uid_25614,4665.268783347
uid_35870,9348.237894072208
uid_32382,678.3887227818408
uid_32403,1594.642012688791
uid_36753,12852.580765700668
uid_50991,6192.322685578381
uid_40215,3403.187739331506
uid_17668,687.4703668573326
uid_46052,667.1405184447576
uid_34014,10764.161523173183
uid_53567,7870.078150741331
uid_23971,7036.62646781112
uid_33982,1072.549034518547
uid_30705,311.8288671125199
uid_35642,10253.148568260243
uid_39283,2410.667786658562
uid_41170,12895.138779030329
uid_23261,4462.2930386199205
uid_2005,575.6288464425018
uid_48702,1871.856012582438
uid_7757,7136.96223623503
uid_39425,8673.428300491014
uid_24061,706.0968516361862
uid_34530,9421.627167520322
uid_50490,663.2058209937204
uid_28264,580.576910706397
uid_34410,4579.479559940015
uid_19461,2756.78734137026
uid_36789,6351.148700485323
uid_20052,3485.827855659781
uid_43077,14786.5070850187
uid_1876,1825.8763359946938
uid_10835,987.6238180193193
uid_22602,828.5504976969484
uid_22705,1402.244268862955
uid_16783,3114.251177312649
uid_33878,7619.799851527523
uid_5123,3084.8506860079115
uid_30117,5348.960586955103
uid_21012,554.4890843065178
uid_25052,824.186507851747
uid_7456,1720.4252457915313
uid_9251,907.5707024056034
uid_34072,2165.77790918163
uid_10686,1033.9434710736975
uid_7157,5134.291115337032
uid_31067,4736.355886423737
uid_10852,8442.848656617627
uid_44313,721.0024495966247
uid_16570,1829.7709508329804
uid_28595,451.5259981147195
uid_39275,3109.4832339415784
uid_6822,814.0793014570635
uid_1249,16446.214966008345
uid_48673,964.9068183946453
uid_4692,1892.154660640738
uid_16684,1842.6165685067458
uid_8670,1183.5117025270915
uid_6701,4622.638318342964
uid_28270,3528.7759766739764
uid_41181,4560.107622278681
uid_22228,1947.9457877352015
uid_6385,1831.9359614975142
uid_33480,5107.1608419598215
uid_47967,1527.1854220229181
uid_2809,2901.7667284927775
uid_35607,6786.153398927137
uid_19670,834.52039708701
uid_38130,2302.193559170518
uid_33608,6102.309420055011
uid_13247,1017.6821335651214
uid_23410,739.5921322847764
uid_359,2566.71205453437
uid_11677,4731.3273450912875
uid_4057,645.1563763446335
uid_33836,7467.193770881398
uid_14700,68.7969278478183
uid_30019,469.56494570963787
uid_31702,10256.40486811586
