ID,Price-in-dollars
uid_38808,642.3707655
uid_36032,681.9197901
uid_28576,931.5774554
uid_51190,14740.77561
uid_10963,740.1815558
uid_36990,4905.34442
uid_29238,3323.425193
uid_21955,14564.73839
uid_36295,9720.025131
uid_3125,1293.495534
uid_32149,6072.814278
uid_33653,630.3621023
uid_41120,12037.83459
uid_26149,4694.222964
uid_36112,12634.3865
uid_2765,16084.36603
uid_28804,6812.527236
uid_47761,1023.976163
uid_52678,1895.808922
uid_12740,1729.002476
uid_41327,5298.40258
uid_46824,11103.70435
uid_40038,1578.61747
uid_49921,443.9072467
uid_25643,7426.55973
uid_41321,1706.935455
uid_25614,4591.516857
uid_35870,9348.600407
uid_32382,766.1081824
uid_32403,1747.206169
uid_36753,13446.70256
uid_50991,6703.20977
uid_40215,3256.609012
uid_17668,565.0214084
uid_46052,624.8861842
uid_34014,10692.28907
uid_53567,7165.171912
uid_23971,6942.901047
uid_33982,893.5634887
uid_30705,-709.8951766
uid_35642,10151.48773
uid_39283,2337.635274
uid_41170,11937.31287
uid_23261,4465.445912
uid_2005,546.6261615
uid_48702,1959.905139
uid_7757,6797.888085
uid_39425,9942.223281
uid_24061,838.4129108
uid_34530,9712.918211
uid_50490,730.9760744
uid_28264,565.4675591
uid_34410,5460.686896
uid_19461,1733.231747
uid_36789,6090.062161
uid_20052,3535.575171
uid_43077,15750.43395
uid_1876,1786.61204
uid_10835,846.0675477
uid_22602,889.7763529
uid_22705,1495.479881
uid_16783,3242.022095
uid_33878,8326.789007
uid_5123,2942.971163
uid_30117,5125.310417
uid_21012,573.7866242
uid_25052,901.436694
uid_7456,1582.735339
uid_9251,976.716248
uid_34072,2083.526627
uid_10686,914.0388593
uid_7157,5063.186984
uid_31067,4587.503497
uid_10852,8290.928931
uid_44313,712.1067736
uid_16570,1594.455576
uid_28595,239.442984
uid_39275,2771.218102
uid_6822,826.5381783
uid_1249,17042.69449
uid_48673,1108.982003
uid_4692,1945.658285
uid_16684,1857.168491
uid_8670,964.3926487
uid_6701,4310.06648
uid_28270,2179.571811
uid_41181,4672.828513
uid_22228,1856.099647
uid_6385,1830.559499
uid_33480,4739.201481
uid_47967,1554.865288
uid_2809,3429.006644
uid_35607,6792.345315
uid_19670,869.9232026
uid_38130,2448.631613
uid_33608,5679.052275
uid_13247,928.3731756
uid_23410,702.6891593
uid_359,2732.954287
uid_11677,4554.108867
uid_4057,701.2697842
uid_33836,7390.656411
uid_14700,345.793832
uid_30019,436.5839834
uid_31702,10252.30483
uid_42272,8586.71546
uid_37229,3246.870989
uid_38046,1496.412668
uid_29511,2454.361322
uid_12337,2857.230255
uid_46300,1250.173896
uid_17599,2075.84991
uid_8291,9253.798625
uid_25353,5317.450923
uid_13262,630.9224041
uid_23562,5491.474958
uid_3037,1845.740248
uid_11731,1602.931849
uid_15906,779.7212344
uid_22864,8119.810037
uid_28770,1168.332961
uid_30594,5150.962881
uid_50450,4528.33784
uid_8918,2740.707488
uid_3060,1008.834821
uid_51668,3033.379229
uid_7433,1594.763927
uid_33230,975.2201028
uid_43605,-2607.617085
uid_29036,1360.446417
uid_47669,2336.988841
uid_8721,2849.16818
uid_46906,878.5285254
uid_24406,4164.035358
uid_43109,836.0978175
uid_19237,664.758733
uid_22641,4519.958126
uid_37033,6609.568176
uid_1119,15368.25789
uid_30353,7246.646705
uid_16000,882.5657294
uid_17878,759.664181
uid_14610,778.1130018
uid_10807,9347.624699
uid_30032,1234.207182
uid_31057,1297.720699
uid_15689,719.3934959
uid_10033,472.1335245
uid_31102,4441.19176
uid_2884,7660.957987
uid_1017,619.7350768
uid_34282,3552.907058
uid_29771,4408.875369
uid_5584,4275.594426
uid_21560,8749.921055
uid_3462,3721.731447
uid_6815,3233.081692
uid_16892,911.4641908
uid_12591,12508.22085
uid_18927,9773.008463
uid_37374,2505.810208
uid_48068,4396.96662
uid_17629,476.3120136
uid_6849,11929.16802
uid_1296,2767.811326
uid_24109,14314.20071
uid_25578,595.0681168
uid_41733,2236.983522
uid_29423,3128.097628
uid_15846,613.0103707
uid_9764,9790.855258
uid_16474,11013.04445
uid_10636,5565.420965
uid_4714,951.148106
uid_4423,12718.08741
uid_2014,2587.71332
uid_14934,807.7624779
uid_28080,832.4070558
uid_28549,4783.723561
uid_4943,3066.909931
uid_42441,941.7682186
uid_34947,5644.719081
uid_40598,562.7351951
uid_53735,13648.83507
uid_24398,1821.266954
uid_3732,1762.596817
uid_39886,4239.363521
uid_14541,16459.04224
uid_5066,2809.895682
uid_7174,13820.05122
uid_1750,15058.31996
uid_3348,984.4659986
uid_36454,2652.821906
uid_46825,570.3813844
uid_1563,1882.35023
uid_502,1635.131274
uid_9356,12383.22401
uid_35366,6082.734617
uid_7836,4523.026697
uid_23137,1727.869201
uid_47022,519.0844025
uid_45704,16010.66889
uid_52448,13483.92038
uid_11808,1894.69913
uid_38076,2049.892918
uid_4438,923.3341611
uid_14311,3495.809658
uid_2096,587.208014
uid_15530,1680.135681
uid_7907,6317.695857
uid_24043,1516.847795
uid_50471,741.5627573
uid_32525,4781.453273
uid_19790,3614.892899
uid_39107,6560.531907
uid_45070,3767.019277
uid_6380,2850.073959
uid_12072,1441.785193
uid_49691,977.323162
uid_5676,2803.282586
uid_49771,9675.75723
uid_21935,2887.791004
uid_22985,2519.631032
uid_26240,563.8404983
uid_26591,3803.580333
uid_36690,2649.734792
uid_24461,8500.62309
uid_21440,1967.457823
uid_29730,2816.436587
uid_20956,3143.06795
uid_50342,1774.029078
uid_12020,2808.251735
uid_49618,4015.62163
uid_29074,889.8338409
uid_16984,974.6090846
uid_44188,16057.58108
uid_46151,2836.829432
uid_39876,2772.610063
uid_22656,3955.160761
uid_48863,16308.74342
uid_35440,1755.43862
uid_33377,6919.090156
uid_9098,1837.69905
uid_34238,8987.849789
uid_51790,16225.60088
uid_4909,4723.270469
uid_14912,4338.252399
uid_37474,1260.968393
uid_35337,5387.617971
uid_47744,1834.45458
uid_33763,793.1752678
uid_53724,2541.814191
uid_33977,5757.675377
uid_8778,2779.167802
uid_42668,777.8653018
uid_35135,1736.023908
uid_45885,1481.150869
uid_21811,596.6501608
uid_51189,2990.318957
uid_16900,1237.708732
uid_6140,5744.648602
uid_37678,5151.053104
uid_41180,2348.421545
uid_20172,1310.27634
uid_16010,11684.98348
uid_35439,2149.517428
uid_17626,7432.991979
uid_3379,4574.188564
uid_13947,1411.891777
uid_10250,1460.791872
uid_1645,1887.821007
uid_53307,4596.096569
uid_7962,6779.691298
uid_3571,11684.28032
uid_4859,1773.404229
uid_3650,15034.90745
uid_6882,786.3900508
uid_23069,3475.500095
uid_16518,8194.177749
uid_39608,4277.627502
uid_20770,967.5306465
uid_6864,729.2568271
uid_20994,736.6006828
uid_37377,803.5388362
uid_16214,3925.00627
uid_13550,1232.601292
uid_14308,2749.164466
uid_49525,9084.635393
uid_19,4546.685631
uid_39708,1717.24521
uid_14126,1773.153892
uid_2590,273.9341019
uid_39398,4423.121096
uid_30744,2707.847013
uid_29020,5830.930176
uid_44396,929.997606
uid_28126,3668.951279
uid_23132,9231.107138
uid_24044,471.5849877
uid_44170,936.1914471
uid_26419,1869.843826
uid_20427,1263.927324
uid_39722,2486.066626
uid_36858,790.2095991
uid_43818,1125.216088
uid_22439,6155.451983
uid_19934,6334.18273
uid_17315,3318.246529
uid_36150,2716.555881
uid_2697,1269.572445
uid_34767,10028.7725
uid_29050,2554.040372
uid_17425,1732.948823
uid_42058,2491.173972
uid_39394,7059.977095
uid_30523,1456.322015
uid_25305,7451.111688
uid_47830,2701.346944
uid_45585,8735.620525
uid_22504,2679.115021
uid_32996,795.4204286
uid_50724,6274.861592
uid_12448,1031.81032
uid_25369,4632.371225
uid_29974,2993.15637
uid_52057,1870.6992
uid_51135,6125.601038
uid_48775,1129.755454
uid_39140,339.5286054
uid_35707,5721.537898
uid_1134,875.6760603
uid_24201,1256.47929
uid_5904,677.6875407
uid_19170,6382.917687
uid_10421,11153.22767
uid_19205,726.5804575
uid_52583,6089.317281
uid_2032,1939.054547
uid_25529,810.3596719
uid_34691,1829.664037
uid_24892,4161.24372
uid_50638,5781.647702
uid_48904,893.6872579
uid_51416,6929.912537
uid_42010,3210.348013
uid_52506,512.4314701
uid_28018,1717.074886
uid_44356,1894.225169
uid_30512,6414.382308
uid_41392,2826.600467
uid_27859,2674.194783
uid_42973,4314.524718
uid_46107,956.4949559
uid_38683,891.607814
uid_30164,1720.5804
uid_49301,2200.122467
uid_43552,9473.181473
uid_21124,3023.415288
uid_12474,1858.809495
uid_26423,1438.725296
uid_15997,7952.459341
uid_20010,1897.82573
uid_38133,705.7179926
uid_2595,713.2583222
uid_33413,2053.229039
uid_28571,4645.110114
uid_48736,1775.821642
uid_5989,6246.721322
uid_45259,16031.80619
uid_10383,580.1687126
uid_7529,5023.071844
uid_39741,12551.57525
uid_14273,10703.18168
uid_33056,3177.95309
uid_40888,573.5080921
uid_20641,4658.656808
uid_36094,2428.869922
uid_48173,2137.572747
uid_18482,18585.27187
uid_48000,1681.611013
uid_13,992.4184213
uid_783,1977.546396
uid_52343,1969.569562
uid_13220,709.7395988
uid_36099,1198.293925
uid_42729,5219.393148
uid_50820,1996.247627
uid_26790,986.7867789
uid_22797,3586.440903
uid_28957,8855.814114
uid_529,4290.7365
uid_41693,689.6555812
uid_44156,9068.769175
uid_52511,6293.873443
uid_22600,6341.253957
uid_46706,4694.975014
uid_22478,6211.639559
uid_23887,2828.951233
uid_32363,573.3545653
uid_35592,1630.076933
uid_7780,1364.437304
uid_45513,1539.592166
uid_40599,7530.59969
uid_40799,5606.685358
uid_27836,12634.70591
uid_31473,2100.228159
uid_27126,6760.160822
uid_44219,1770.526897
uid_20708,13001.94164
uid_7199,4690.753162
uid_46346,1879.209284
uid_33137,3684.837162
uid_51961,6261.007115
uid_35887,3809.637605
uid_7318,7475.847786
uid_21480,641.5733567
uid_38382,613.9877464
uid_29659,5856.944957
uid_10060,7591.336534
uid_31036,1225.032846
uid_42203,3979.254394
uid_35855,8408.767062
uid_34785,827.5061356
uid_18247,749.2919063
