ID,Price-in-dollars
uid_38808,669.0738645361728
uid_36032,627.4951709819647
uid_28576,940.5604661151426
uid_51190,14133.351660818724
uid_10963,613.3726913938516
uid_36990,5403.363460548151
uid_29238,3410.77723297801
uid_21955,15432.602529008454
uid_36295,9480.39898094363
uid_3125,1257.7034196101818
uid_32149,5744.377430638407
uid_33653,644.9971853308249
uid_41120,12381.966031857904
uid_26149,4573.44688338328
uid_36112,12276.754117083303
uid_2765,15528.872771648315
uid_28804,6674.168618999855
uid_47761,972.9199213319527
uid_52678,1784.2214498981723
uid_12740,1719.666042565494
uid_41327,5532.711138303781
uid_46824,11302.662842725425
uid_40038,1562.8864908110936
uid_49921,492.9883286344439
uid_25643,7598.034302100815
uid_41321,1772.363455092099
uid_25614,5658.682911120186
uid_35870,9783.209424605155
uid_32382,655.6869512690143
uid_32403,2111.4273163313896
uid_36753,12526.956902783084
uid_50991,6539.693405955378
uid_40215,3568.818646966585
uid_17668,677.9169494143684
uid_46052,709.4491285797511
uid_34014,10527.825453190624
uid_53567,6715.247271355781
uid_23971,7419.630554379886
uid_33982,724.7485230853582
uid_30705,638.1708808307874
uid_35642,10623.134354111315
uid_39283,2427.893152328436
uid_41170,12339.057388639798
uid_23261,4451.999300421736
uid_2005,643.3094965807076
uid_48702,1688.5970394295375
uid_7757,7401.88018063333
uid_39425,8907.571047422849
uid_24061,655.6869512690143
uid_34530,9530.385827280566
uid_50490,656.7011720372558
uid_28264,566.6753101787823
uid_34410,4510.628446399601
uid_19461,2330.481911221269
uid_36789,5932.86308836732
uid_20052,3159.3617708858683
uid_43077,13887.085571267304
uid_1876,1817.9608683217903
uid_10835,891.4955953708079
uid_22602,785.953207127695
uid_22705,1856.9337779330956
uid_16783,3217.054700317704
uid_33878,7981.643385109567
uid_5123,3100.413343403067
uid_30117,5437.879615810634
uid_21012,579.0236627993478
uid_25052,810.9614961815513
uid_7456,1470.777784289532
uid_9251,922.0620769858875
uid_34072,2415.8860877768707
uid_10686,1047.7221982366004
uid_7157,5456.4406122270375
uid_31067,4587.318268194983
uid_10852,8000.718786426105
uid_44313,694.4120108622567
uid_16570,1745.2953887622064
uid_28595,572.978142343383
uid_39275,3075.1570380720996
uid_6822,767.5312554966176
uid_1249,16056.639422121585
uid_48673,829.8821060254155
uid_4692,1818.487229035229
uid_16684,1821.0547263059768
uid_8670,1164.234138195
uid_6701,4630.924962695808
uid_28270,3760.305649253429
uid_41181,4403.9304408247235
uid_22228,1858.8503021241922
uid_6385,1826.1644629359184
uid_33480,4580.050127483852
uid_47967,1588.4317972688266
uid_2809,2829.8547477690026
uid_35607,6160.317149701124
uid_19670,612.6959198648625
uid_38130,2200.4143465848483
uid_33608,6412.613371441258
uid_13247,957.9697237185985
uid_23410,735.6296744846019
uid_359,2635.6615262950922
uid_11677,4709.092379352507
uid_4057,669.6552522644946
uid_33836,7588.570583805243
uid_14700,375.61444302117854
uid_30019,591.1396722040909
uid_31702,9778.604669027794
uid_42272,8704.966975610574
uid_37229,2764.489911957718
uid_38046,1474.7080087457748
uid_29511,2764.5380664650584
uid_12337,2824.079515710124
uid_46300,1095.9912902798749
uid_17599,2008.7112405500757
uid_8291,9496.060559464258
uid_25353,5274.287158361474
uid_13262,978.5446104542891
uid_23562,5445.553770840728
uid_3037,1775.97263559315
uid_11731,1670.1076062846519
uid_15906,720.6921624841386
uid_22864,8368.861963844298
uid_28770,1813.231560585987
uid_30594,5100.157428386226
uid_50450,4697.156081913351
uid_8918,2830.272553761765
uid_3060,1169.1310248398702
uid_51668,2983.379023611095
uid_7433,1709.255177051725
uid_33230,887.4243137903744
uid_43605,-2599.006300771109
uid_29036,1112.598824081802
uid_47669,2329.9529975734654
uid_8721,2732.5375465791253
uid_46906,858.1901313829601
uid_24406,3955.3132136867807
uid_43109,752.5553689449558
uid_19237,920.6445203911228
uid_22641,4692.443506537535
uid_37033,6914.273682671791
uid_1119,13553.66892394129
uid_30353,7492.735574306274
uid_16000,846.7921992122839
uid_17878,645.3748450753328
uid_14610,706.3912976238526
uid_10807,9345.9577040619
uid_30032,1067.9167911086333
uid_31057,1356.8767173475646
uid_15689,707.4480214449394
uid_10033,533.2557998486957
uid_31102,4518.867288845949
uid_2884,7801.579050279637
uid_1017,872.7361404557819
uid_34282,3866.6432081855733
uid_29771,4211.995149956674
uid_5584,4537.762452094992
uid_21560,8269.086066355101
uid_3462,4070.99540382194
uid_6815,3034.913731959892
uid_16892,985.3157341706888
uid_12591,11965.26826287013
uid_18927,9614.548729440658
uid_37374,2734.1261760568595
uid_48068,4420.312537215947
uid_17629,671.0546407968818
uid_6849,12485.374338393942
uid_1296,2776.1300959627574
uid_24109,13427.027895577507
uid_25578,668.4151977012164
uid_41733,2959.1355340015307
uid_29423,3089.7612338088725
uid_15846,702.1196031565312
uid_9764,10032.289380344564
uid_16474,11247.77444465758
uid_10636,6443.391896526588
uid_4714,1037.9979046308354
uid_4423,12555.420272003954
uid_2014,2855.0409211021124
uid_14934,767.5312554966176
uid_28080,769.9360939356043
uid_28549,4523.9016255987235
uid_4943,3634.8694245945035
uid_42441,1008.7126039126134
uid_34947,5161.398922248041
uid_40598,565.1087025301899
uid_53735,13859.645829983368
uid_24398,1826.6295258779166
uid_3732,1254.5116789646863
uid_39886,4732.074049990012
uid_14541,16066.24402909581
uid_5066,2330.5188137187383
uid_7174,12770.616514186555
uid_1750,14767.488700667831
uid_3348,1102.8752366466529
uid_36454,2694.2996412012344
uid_46825,634.3348382373844
uid_1563,1784.2214498981723
uid_502,1653.5207750627178
uid_9356,12864.39455003371
uid_35366,6811.347628304048
uid_7836,4530.049827876829
uid_23137,1717.4409372290145
uid_47022,779.3515346986985
uid_45704,15497.260266468027
uid_52448,11817.850321432936
uid_11808,1826.1644629359184
uid_38076,2669.9378470389997
uid_4438,957.9697237185985
uid_14311,3910.6446910599548
uid_2096,651.5540130062357
uid_15530,1660.563905837847
uid_7907,6514.08394031065
uid_24043,1470.404849466766
uid_50471,794.0573866054666
uid_32525,4871.068212146241
uid_19790,3803.431589619562
uid_39107,5146.484575967551
uid_45070,3885.4865847448523
uid_6380,2771.7566280286
uid_12072,1384.6202021977226
uid_49691,631.4458031071757
uid_5676,2664.0239267631036
uid_49771,10022.62580807007
uid_21935,6234.785591747794
uid_22985,2585.2235862327575
uid_26240,498.99206419972893
uid_26591,3690.0057020051063
uid_36690,2798.7046863037776
uid_24461,8575.20213694944
uid_21440,1844.2537043911982
uid_29730,2713.3527386381406
uid_20956,3028.979703341896
uid_50342,1665.7544768658654
uid_12020,2840.2503415005804
uid_49618,3607.4759131850005
uid_29074,982.0527823622963
uid_16984,889.566461946149
uid_44188,15407.180134308343
uid_46151,2903.3216126669777
uid_39876,2747.5270008305447
uid_22656,3899.4623248507337
uid_48863,15573.88628503566
uid_35440,1744.1064562064232
uid_33377,6409.897589930928
uid_9098,1517.8015429435943
uid_34238,9345.9577040619
uid_51790,15531.256970142358
uid_4909,6211.253613459277
uid_14912,4774.923364598572
uid_37474,1129.5376943124652
uid_35337,5546.494160853888
uid_47744,1812.8059120009545
uid_33763,739.3366281152335
uid_53724,2795.5401052563907
uid_33977,6347.661314516007
uid_8778,2734.576170680679
uid_42668,677.1969535843793
uid_35135,1735.5301786842945
uid_45885,1878.7850030886323
uid_21811,815.5908664122771
uid_51189,3060.421411726487
uid_16900,845.6996162660256
uid_6140,6237.248581844573
uid_37678,5600.5239931167025
uid_41180,2431.0225411352544
uid_20172,1452.448667018261
uid_16010,12400.536528897208
