ID,Price-in-dollars
uid_38808,665.5339804172711
uid_36032,661.433301002277
uid_28576,929.7886384433766
uid_51190,14710.849478301596
uid_10963,657.7555295169735
uid_36990,5017.677337153441
uid_29238,3618.5126839187133
uid_21955,15339.499390294699
uid_36295,9612.646522421643
uid_3125,1381.768357605477
uid_32149,6254.6529212040205
uid_33653,630.8033325719668
uid_41120,12351.342020045857
uid_26149,4842.434210857101
uid_36112,12597.201709895493
uid_2765,15685.222184772148
uid_28804,6495.812426890724
uid_47761,1053.1007028313736
uid_52678,1766.9135121648342
uid_12740,1707.4836571363026
uid_41327,5684.576332606697
uid_46824,11382.903849164717
uid_40038,1712.8947352258067
uid_49921,514.5746925429067
uid_25643,7512.215966787195
uid_41321,1745.9179042603905
uid_25614,5293.570874949965
uid_35870,9602.79437727873
uid_32382,688.6798890099805
uid_32403,2138.8642050758344
uid_36753,13094.645862148398
uid_50991,6127.844114888934
uid_40215,3469.0333096096415
uid_17668,710.2827568485275
uid_46052,412.0099010384126
uid_34014,10344.911975285602
uid_53567,6622.210792886214
uid_23971,6981.883618947186
uid_33982,610.2571283982334
uid_30705,522.2470777751108
uid_35642,10844.678941525257
uid_39283,2343.877586048849
uid_41170,12589.611091596516
uid_23261,4427.193408561421
uid_2005,643.1551723040855
uid_48702,1728.854643630426
uid_7757,7080.160411143273
uid_39425,9370.126662084274
uid_24061,697.6421282811382
uid_34530,9468.54129331233
uid_50490,644.8579092365983
uid_28264,555.4738108339213
uid_34410,4711.957064724955
uid_19461,2759.94685665384
uid_36789,5977.88238148656
uid_20052,4328.034881683597
uid_43077,13094.525778685002
uid_1876,1723.6183917595754
uid_10835,923.9621205110747
uid_22602,894.8267162696109
uid_22705,1936.1918409553844
uid_16783,3177.6913084580656
uid_33878,8531.569664269859
uid_5123,3066.464922643327
uid_30117,5002.458514764383
uid_21012,618.528871455313
uid_25052,693.1310798612233
uid_7456,1585.2451204070223
uid_9251,985.9841426843911
uid_34072,2322.650269485852
uid_10686,1038.8207178178425
uid_7157,5070.207270266936
uid_31067,4370.172683353105
uid_10852,8442.64025142183
uid_44313,691.2605436169214
uid_16570,1747.4242747775231
uid_28595,542.2396297607183
uid_39275,3204.187662698347
uid_6822,723.7867685677618
uid_1249,16187.94466764406
uid_48673,882.4317748507508
uid_4692,1867.3925589785958
uid_16684,1836.495222828967
uid_8670,1183.0658304434023
uid_6701,4441.343807124997
uid_28270,2254.7437290279854
uid_41181,4360.557181733557
uid_22228,1899.1363833477862
uid_6385,1791.0896005430727
uid_33480,3696.0908030437618
uid_47967,1557.4916850119391
uid_2809,2924.457589409415
uid_35607,6382.487137708784
uid_19670,752.2938946060567
uid_38130,2234.9590567338046
uid_33608,6243.024933961069
uid_13247,1015.254529742759
uid_23410,723.6334884006251
uid_359,2636.7962874748123
uid_11677,4611.802662254968
uid_4057,680.9320371064836
uid_33836,7535.977993886411
uid_14700,402.46373917228266
uid_30019,414.94429601953595
uid_31702,10436.034248702841
uid_42272,8738.26253491251
uid_37229,2881.804436941735
uid_38046,1631.7326121904168
uid_29511,2760.351566528861
uid_12337,3049.702836625976
uid_46300,1114.0633652433116
uid_17599,1778.2527321295133
uid_8291,10126.648309971295
uid_25353,5259.833228768696
uid_13262,1186.9904594065713
uid_23562,5410.700663856619
uid_3037,1778.804493849061
uid_11731,1688.6913323245833
uid_15906,744.9290938646208
uid_22864,9078.763813708729
uid_28770,1171.7838787035566
uid_30594,4932.975985626615
uid_50450,4539.3882469662285
uid_8918,2936.2634199275426
uid_3060,1171.1473382463985
uid_51668,3023.6961431062905
uid_7433,1790.551622183452
uid_33230,822.1814492782527
uid_43605,-3422.901683618049
uid_29036,1155.2110257671743
uid_47669,2379.21018495584
uid_8721,2751.158886215532
uid_46906,859.2674473913501
uid_24406,4102.441741493372
uid_43109,763.0277842344092
uid_19237,910.1225478463199
uid_22641,4336.742958157975
uid_37033,6985.844800667497
uid_1119,13641.910312161412
uid_30353,7562.251599468675
uid_16000,918.8446120471199
uid_17878,461.88800625151043
uid_14610,741.0359381526839
uid_10807,9328.652146083772
uid_30032,1071.2241194092342
uid_31057,1393.7588296758854
uid_15689,691.7330611115209
uid_10033,431.3284867539417
uid_31102,4436.2362499247665
uid_2884,7607.74247884592
uid_1017,921.5490356534334
uid_34282,3947.100912871175
uid_29771,4779.932900002359
uid_5584,4543.426438960765
uid_21560,7662.487809258506
uid_3462,3927.3742542392624
uid_6815,3086.776649474961
uid_16892,916.0626428690764
uid_12591,12434.457766456151
uid_18927,9479.372368547725
uid_37374,2758.4755156293513
uid_48068,4197.966338733316
uid_17629,529.7996398292386
uid_6849,12296.806797019432
uid_1296,2740.550398919996
uid_24109,13792.613258922913
uid_25578,691.0383234481117
uid_41733,1941.0910228362386
uid_29423,3064.405972733258
uid_15846,600.0542904597766
uid_9764,9842.852811805515
uid_16474,11054.577829149925
uid_10636,6454.619358520555
uid_4714,1071.011972089886
